X,Y,Data
ACC(CCC(=O)NCc1ccc(S(N)(=O)=O)cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,CC(CCC(=O)NCc1ccc(S(N)(=O)=O)cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12CE,ACC(CCC(=O)NCc1ccc(S(N)(=O)=O)cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12CE
AO=c1c2c(F)c(F)c(F)c(F)c2sc2nccn12,O=c1c2c(F)c(F)c(F)c(F)c2sc2nccn12E,AO=c1c2c(F)c(F)c(F)c(F)c2sc2nccn12E
ACc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2,Cc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2E,ACc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2E
ACCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1,CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1E,ACCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1E
AS=C(NCCc1c[nH]cn1)Nc1ccc(Br)cn1,S=C(NCCc1c[nH]cn1)Nc1ccc(Br)cn1E,AS=C(NCCc1c[nH]cn1)Nc1ccc(Br)cn1E
ACOc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1,COc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1E,ACOc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1E
ACC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1E,ACC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1E
AO=C(NCc1ccccc1)c1cc2cc(O)c(O)cc2cn1,O=C(NCc1ccccc1)c1cc2cc(O)c(O)cc2cn1E,AO=C(NCc1ccccc1)c1cc2cc(O)c(O)cc2cn1E
ACC(=O)NCCc1cccc2ccc(OCCCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,CC(=O)NCCc1cccc2ccc(OCCCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12E,ACC(=O)NCCc1cccc2ccc(OCCCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12E
ACCCCN(CC)CCCNC(=O)Cn1ncc2c([nH]c3ccc(C)cc32)c1=O,CCCCN(CC)CCCNC(=O)Cn1ncc2c([nH]c3ccc(C)cc32)c1=OE,ACCCCN(CC)CCCNC(=O)Cn1ncc2c([nH]c3ccc(C)cc32)c1=OE
ACc1ccc(S(=O)(=O)n2ccc(CN3CCN(c4ccc(Cl)nn4)CC3)c(O)c2=O)cc1,Cc1ccc(S(=O)(=O)n2ccc(CN3CCN(c4ccc(Cl)nn4)CC3)c(O)c2=O)cc1E,ACc1ccc(S(=O)(=O)n2ccc(CN3CCN(c4ccc(Cl)nn4)CC3)c(O)c2=O)cc1E
AO=C(NC1CCCC(NC(=O)c2cccc(Cl)c2)C1)c1ccncc1,O=C(NC1CCCC(NC(=O)c2cccc(Cl)c2)C1)c1ccncc1E,AO=C(NC1CCCC(NC(=O)c2cccc(Cl)c2)C1)c1ccncc1E
AO=C(O)C=Cc1ccc(C(=C(c2ncccc2C(F)(F)F)C2CCC2)c2ccc3[nH]nc(F)c3c2)cc1,O=C(O)C=Cc1ccc(C(=C(c2ncccc2C(F)(F)F)C2CCC2)c2ccc3[nH]nc(F)c3c2)cc1E,AO=C(O)C=Cc1ccc(C(=C(c2ncccc2C(F)(F)F)C2CCC2)c2ccc3[nH]nc(F)c3c2)cc1E
ACOCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1)C(=O)O,COCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1)C(=O)OE,ACOCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1)C(=O)OE
ACC1CCN(C(=O)Cn2ncc3c4ccccc4nc-3c2O)CC1,CC1CCN(C(=O)Cn2ncc3c4ccccc4nc-3c2O)CC1E,ACC1CCN(C(=O)Cn2ncc3c4ccccc4nc-3c2O)CC1E
ACC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12CE,ACC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12CE
AO=C(C=Cc1cccc(O)c1)NCc1ccccc1,O=C(C=Cc1cccc(O)c1)NCc1ccccc1E,AO=C(C=Cc1cccc(O)c1)NCc1ccccc1E
ACC12C=CC3=CC(=O)CCC3C1CCC2O,CC12C=CC3=CC(=O)CCC3C1CCC2OE,ACC12C=CC3=CC(=O)CCC3C1CCC2OE
ANC1CCC(C(=O)O)C1Br,NC1CCC(C(=O)O)C1BrE,ANC1CCC(C(=O)O)C1BrE
AO=c1[nH]c(S)nc2nc(-c3cccc(Cl)c3)nn12,O=c1[nH]c(S)nc2nc(-c3cccc(Cl)c3)nn12E,AO=c1[nH]c(S)nc2nc(-c3cccc(Cl)c3)nn12E
ACOc1cc(C2C3c4c(c5ccccc5n(C)c4=O)CC(C)(C)C3C2C2CCCC2)cc(OC)c1OC,COc1cc(C2C3c4c(c5ccccc5n(C)c4=O)CC(C)(C)C3C2C2CCCC2)cc(OC)c1OCE,ACOc1cc(C2C3c4c(c5ccccc5n(C)c4=O)CC(C)(C)C3C2C2CCCC2)cc(OC)c1OCE
ACCOc1ccc(Cc2n[nH]c(SCC(=O)Nc3c(C)cccc3C)nc2=O)cc1,CCOc1ccc(Cc2n[nH]c(SCC(=O)Nc3c(C)cccc3C)nc2=O)cc1E,ACCOc1ccc(Cc2n[nH]c(SCC(=O)Nc3c(C)cccc3C)nc2=O)cc1E
ACc1ccccc1Nc1c(Nc2ccc(C)c(S(=O)(=O)N(C)C)c2O)c(=O)c1=O,Cc1ccccc1Nc1c(Nc2ccc(C)c(S(=O)(=O)N(C)C)c2O)c(=O)c1=OE,ACc1ccccc1Nc1c(Nc2ccc(C)c(S(=O)(=O)N(C)C)c2O)c(=O)c1=OE
ACCOC(=O)COc1ccc(O)cc1,CCOC(=O)COc1ccc(O)cc1E,ACCOC(=O)COc1ccc(O)cc1E
ACCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2ccccc2[nH]1,CCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2ccccc2[nH]1E,ACCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2ccccc2[nH]1E
ACOc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3cccc(OC)c3OC)c(C)o2)cc1,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3cccc(OC)c3OC)c(C)o2)cc1E,ACOc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3cccc(OC)c3OC)c(C)o2)cc1E
AO=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCCN1CCOCC1,O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCCN1CCOCC1E,AO=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCCN1CCOCC1E
ACc1ccc(-c2cc(C)[n+](C)c(-c3ccc(C)cc3)c2)cc1,Cc1ccc(-c2cc(C)[n+](C)c(-c3ccc(C)cc3)c2)cc1E,ACc1ccc(-c2cc(C)[n+](C)c(-c3ccc(C)cc3)c2)cc1E
ACOc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1,COc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1E,ACOc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1E
ACC1=CC(COc2ccccc2)OC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12,CC1=CC(COc2ccccc2)OC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12E,ACC1=CC(COc2ccccc2)OC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12E
ACOC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4cccc(OC)c4)ncc(N)c3=O)nc2c1,COC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4cccc(OC)c4)ncc(N)c3=O)nc2c1E,ACOC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4cccc(OC)c4)ncc(N)c3=O)nc2c1E
ACCCCCCSc1cc(-c2nc3cc(C)ccn3c2NCCCC)ccc1OC,CCCCCCSc1cc(-c2nc3cc(C)ccn3c2NCCCC)ccc1OCE,ACCCCCCSc1cc(-c2nc3cc(C)ccn3c2NCCCC)ccc1OCE
AN#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3NC4CC(O)C3C4)cc2)cc1F,N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3NC4CC(O)C3C4)cc2)cc1FE,AN#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3NC4CC(O)C3C4)cc2)cc1FE
ACN1CC(COC(=O)C2CCC2)=CC2c3cccc4[nH]cc(c34)CC21,CN1CC(COC(=O)C2CCC2)=CC2c3cccc4[nH]cc(c34)CC21E,ACN1CC(COC(=O)C2CCC2)=CC2c3cccc4[nH]cc(c34)CC21E
AFc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1E,AFc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1E
ACC(NC(=O)c1ccc(Cl)s1)C1CCCO1,CC(NC(=O)c1ccc(Cl)s1)C1CCCO1E,ACC(NC(=O)c1ccc(Cl)s1)C1CCCO1E
ACc1ccc(CC(=O)NCC2CCCCC2)cc1,Cc1ccc(CC(=O)NCC2CCCCC2)cc1E,ACc1ccc(CC(=O)NCC2CCCCC2)cc1E
ACOc1ccc(-c2csc(NC(=O)CCS(=O)(=O)c3ccccc3)n2)c(OC)c1,COc1ccc(-c2csc(NC(=O)CCS(=O)(=O)c3ccccc3)n2)c(OC)c1E,ACOc1ccc(-c2csc(NC(=O)CCS(=O)(=O)c3ccccc3)n2)c(OC)c1E
ACCCCCCCCNc1ccc(C(=O)OCCN(C)C)cc1Cl,CCCCCCCCNc1ccc(C(=O)OCCN(C)C)cc1ClE,ACCCCCCCCNc1ccc(C(=O)OCCN(C)C)cc1ClE
