X,Y,Data
Ac1ccc(-n2nnnc2-n2cnc3ccccc32)cc1,c1ccc(-n2nnnc2-n2cnc3ccccc32)cc1E,Ac1ccc(-n2nnnc2-n2cnc3ccccc32)cc1E
ANC(=O)C(c1c(F)cccc1F)N1CCCC(NC(=O)c2ccc3[nH]nc(-c4ccncc4)c3c2)C1,NC(=O)C(c1c(F)cccc1F)N1CCCC(NC(=O)c2ccc3[nH]nc(-c4ccncc4)c3c2)C1E,ANC(=O)C(c1c(F)cccc1F)N1CCCC(NC(=O)c2ccc3[nH]nc(-c4ccncc4)c3c2)C1E
ACC12CCC3C(CCC4=CC(O)=C(C=O)CC43C)C1CCC2=Cc1ccccn1,CC12CCC3C(CCC4=CC(O)=C(C=O)CC43C)C1CCC2=Cc1ccccn1E,ACC12CCC3C(CCC4=CC(O)=C(C=O)CC43C)C1CCC2=Cc1ccccn1E
Ac1coc(-c2nc3ccccc3[nH]2)c1,c1coc(-c2nc3ccccc3[nH]2)c1E,Ac1coc(-c2nc3ccccc3[nH]2)c1E
ACC(C)(O)C1CCC(C)(C2CCC3(C)C2CCC2C4(C)CCC(=O)C(C)(C)C4CC(O)C23C)O1,CC(C)(O)C1CCC(C)(C2CCC3(C)C2CCC2C4(C)CCC(=O)C(C)(C)C4CC(O)C23C)O1E,ACC(C)(O)C1CCC(C)(C2CCC3(C)C2CCC2C4(C)CCC(=O)C(C)(C)C4CC(O)C23C)O1E
ACOC(=O)C1CC(OC(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,COC(=O)C1CC(OC(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12CE,ACOC(=O)C1CC(OC(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12CE
ACC(C(=O)N1CCC2(CC1)OCCO2)C1Sc2ccccc2NC1=O,CC(C(=O)N1CCC2(CC1)OCCO2)C1Sc2ccccc2NC1=OE,ACC(C(=O)N1CCC2(CC1)OCCO2)C1Sc2ccccc2NC1=OE
ACCCC(=O)Nc1ccccc1NC(=O)c1ccc2c(c1)OCO2,CCCC(=O)Nc1ccccc1NC(=O)c1ccc2c(c1)OCO2E,ACCCC(=O)Nc1ccccc1NC(=O)c1ccc2c(c1)OCO2E
AFc1ccc2c(c1)nc(N1CCN(CCc3c[nH]cn3)CC1)c1cccn12,Fc1ccc2c(c1)nc(N1CCN(CCc3c[nH]cn3)CC1)c1cccn12E,AFc1ccc2c(c1)nc(N1CCN(CCc3c[nH]cn3)CC1)c1cccn12E
ACC(=O)c1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,CC(=O)c1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1E,ACC(=O)c1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1E
ACCC(=O)C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CCC(=O)C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1E,ACCC(=O)C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1E
ACOc1ccc2nc(NC(=O)CSCc3c(C)noc3C)sc2c1,COc1ccc2nc(NC(=O)CSCc3c(C)noc3C)sc2c1E,ACOc1ccc2nc(NC(=O)CSCc3c(C)noc3C)sc2c1E
ACCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1E,ACCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1E
ACc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1E,ACc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1E
AN=C(CF)NCCCC(NC(=O)c1ccccc1)C(N)=O,N=C(CF)NCCCC(NC(=O)c1ccccc1)C(N)=OE,AN=C(CF)NCCCC(NC(=O)c1ccccc1)C(N)=OE
ACCOc1cc2c3cc(OC)c(OC)cc3c[n+](C)c2c2cc(OC)c(OC)cc12,CCOc1cc2c3cc(OC)c(OC)cc3c[n+](C)c2c2cc(OC)c(OC)cc12E,ACCOc1cc2c3cc(OC)c(OC)cc3c[n+](C)c2c2cc(OC)c(OC)cc12E
ACCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12,CCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12E,ACCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12E
ACC12CCC3C(CC(=O)C4CC(=NOC5CCNCC5)CCC43C)C1CCC2=O,CC12CCC3C(CC(=O)C4CC(=NOC5CCNCC5)CCC43C)C1CCC2=OE,ACC12CCC3C(CC(=O)C4CC(=NOC5CCNCC5)CCC43C)C1CCC2=OE
