X,Y,Data
GCC(CCC(=O)NCc1ccc(S(N)(=O)=O)cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,CC(CCC(=O)NCc1ccc(S(N)(=O)=O)cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12CE,GCC(CCC(=O)NCc1ccc(S(N)(=O)=O)cc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12CE
GO=c1c2c(F)c(F)c(F)c(F)c2sc2nccn12,O=c1c2c(F)c(F)c(F)c(F)c2sc2nccn12E,GO=c1c2c(F)c(F)c(F)c(F)c2sc2nccn12E
GCc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2,Cc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2E,GCc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2E
GCCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1,CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1E,GCCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1E
GS=C(NCCc1c[nH]cn1)Nc1ccc(Br)cn1,S=C(NCCc1c[nH]cn1)Nc1ccc(Br)cn1E,GS=C(NCCc1c[nH]cn1)Nc1ccc(Br)cn1E
GCOc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1,COc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1E,GCOc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1E
GCC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1E,GCC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1E
GO=C(NCc1ccccc1)c1cc2cc(O)c(O)cc2cn1,O=C(NCc1ccccc1)c1cc2cc(O)c(O)cc2cn1E,GO=C(NCc1ccccc1)c1cc2cc(O)c(O)cc2cn1E
GCC(=O)NCCc1cccc2ccc(OCCCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,CC(=O)NCCc1cccc2ccc(OCCCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12E,GCC(=O)NCCc1cccc2ccc(OCCCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12E
GCCCCN(CC)CCCNC(=O)Cn1ncc2c([nH]c3ccc(C)cc32)c1=O,CCCCN(CC)CCCNC(=O)Cn1ncc2c([nH]c3ccc(C)cc32)c1=OE,GCCCCN(CC)CCCNC(=O)Cn1ncc2c([nH]c3ccc(C)cc32)c1=OE
GCc1ccc(S(=O)(=O)n2ccc(CN3CCN(c4ccc(Cl)nn4)CC3)c(O)c2=O)cc1,Cc1ccc(S(=O)(=O)n2ccc(CN3CCN(c4ccc(Cl)nn4)CC3)c(O)c2=O)cc1E,GCc1ccc(S(=O)(=O)n2ccc(CN3CCN(c4ccc(Cl)nn4)CC3)c(O)c2=O)cc1E
GO=C(NC1CCCC(NC(=O)c2cccc(Cl)c2)C1)c1ccncc1,O=C(NC1CCCC(NC(=O)c2cccc(Cl)c2)C1)c1ccncc1E,GO=C(NC1CCCC(NC(=O)c2cccc(Cl)c2)C1)c1ccncc1E
GO=C(O)C=Cc1ccc(C(=C(c2ncccc2C(F)(F)F)C2CCC2)c2ccc3[nH]nc(F)c3c2)cc1,O=C(O)C=Cc1ccc(C(=C(c2ncccc2C(F)(F)F)C2CCC2)c2ccc3[nH]nc(F)c3c2)cc1E,GO=C(O)C=Cc1ccc(C(=C(c2ncccc2C(F)(F)F)C2CCC2)c2ccc3[nH]nc(F)c3c2)cc1E
GCOCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1)C(=O)O,COCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1)C(=O)OE,GCOCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1)C(=O)OE
GCC1CCN(C(=O)Cn2ncc3c4ccccc4nc-3c2O)CC1,CC1CCN(C(=O)Cn2ncc3c4ccccc4nc-3c2O)CC1E,GCC1CCN(C(=O)Cn2ncc3c4ccccc4nc-3c2O)CC1E
GCC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12CE,GCC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12CE
GO=C(C=Cc1cccc(O)c1)NCc1ccccc1,O=C(C=Cc1cccc(O)c1)NCc1ccccc1E,GO=C(C=Cc1cccc(O)c1)NCc1ccccc1E
GCC12C=CC3=CC(=O)CCC3C1CCC2O,CC12C=CC3=CC(=O)CCC3C1CCC2OE,GCC12C=CC3=CC(=O)CCC3C1CCC2OE
GNC1CCC(C(=O)O)C1Br,NC1CCC(C(=O)O)C1BrE,GNC1CCC(C(=O)O)C1BrE
GO=c1[nH]c(S)nc2nc(-c3cccc(Cl)c3)nn12,O=c1[nH]c(S)nc2nc(-c3cccc(Cl)c3)nn12E,GO=c1[nH]c(S)nc2nc(-c3cccc(Cl)c3)nn12E
GCOc1cc(C2C3c4c(c5ccccc5n(C)c4=O)CC(C)(C)C3C2C2CCCC2)cc(OC)c1OC,COc1cc(C2C3c4c(c5ccccc5n(C)c4=O)CC(C)(C)C3C2C2CCCC2)cc(OC)c1OCE,GCOc1cc(C2C3c4c(c5ccccc5n(C)c4=O)CC(C)(C)C3C2C2CCCC2)cc(OC)c1OCE
GCCOc1ccc(Cc2n[nH]c(SCC(=O)Nc3c(C)cccc3C)nc2=O)cc1,CCOc1ccc(Cc2n[nH]c(SCC(=O)Nc3c(C)cccc3C)nc2=O)cc1E,GCCOc1ccc(Cc2n[nH]c(SCC(=O)Nc3c(C)cccc3C)nc2=O)cc1E
GCc1ccccc1Nc1c(Nc2ccc(C)c(S(=O)(=O)N(C)C)c2O)c(=O)c1=O,Cc1ccccc1Nc1c(Nc2ccc(C)c(S(=O)(=O)N(C)C)c2O)c(=O)c1=OE,GCc1ccccc1Nc1c(Nc2ccc(C)c(S(=O)(=O)N(C)C)c2O)c(=O)c1=OE
GCCOC(=O)COc1ccc(O)cc1,CCOC(=O)COc1ccc(O)cc1E,GCCOC(=O)COc1ccc(O)cc1E
GCCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2ccccc2[nH]1,CCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2ccccc2[nH]1E,GCCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2ccccc2[nH]1E
GCOc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3cccc(OC)c3OC)c(C)o2)cc1,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3cccc(OC)c3OC)c(C)o2)cc1E,GCOc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3cccc(OC)c3OC)c(C)o2)cc1E
GO=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCCN1CCOCC1,O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCCN1CCOCC1E,GO=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCCN1CCOCC1E
GCc1ccc(-c2cc(C)[n+](C)c(-c3ccc(C)cc3)c2)cc1,Cc1ccc(-c2cc(C)[n+](C)c(-c3ccc(C)cc3)c2)cc1E,GCc1ccc(-c2cc(C)[n+](C)c(-c3ccc(C)cc3)c2)cc1E
GCOc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1,COc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1E,GCOc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1E
GCC1=CC(COc2ccccc2)OC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12,CC1=CC(COc2ccccc2)OC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12E,GCC1=CC(COc2ccccc2)OC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12E
GCOC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4cccc(OC)c4)ncc(N)c3=O)nc2c1,COC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4cccc(OC)c4)ncc(N)c3=O)nc2c1E,GCOC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4cccc(OC)c4)ncc(N)c3=O)nc2c1E
GCCCCCCSc1cc(-c2nc3cc(C)ccn3c2NCCCC)ccc1OC,CCCCCCSc1cc(-c2nc3cc(C)ccn3c2NCCCC)ccc1OCE,GCCCCCCSc1cc(-c2nc3cc(C)ccn3c2NCCCC)ccc1OCE
GN#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3NC4CC(O)C3C4)cc2)cc1F,N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3NC4CC(O)C3C4)cc2)cc1FE,GN#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3NC4CC(O)C3C4)cc2)cc1FE
GCN1CC(COC(=O)C2CCC2)=CC2c3cccc4[nH]cc(c34)CC21,CN1CC(COC(=O)C2CCC2)=CC2c3cccc4[nH]cc(c34)CC21E,GCN1CC(COC(=O)C2CCC2)=CC2c3cccc4[nH]cc(c34)CC21E
GFc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1E,GFc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1E
GCC(NC(=O)c1ccc(Cl)s1)C1CCCO1,CC(NC(=O)c1ccc(Cl)s1)C1CCCO1E,GCC(NC(=O)c1ccc(Cl)s1)C1CCCO1E
GCc1ccc(CC(=O)NCC2CCCCC2)cc1,Cc1ccc(CC(=O)NCC2CCCCC2)cc1E,GCc1ccc(CC(=O)NCC2CCCCC2)cc1E
GCOc1ccc(-c2csc(NC(=O)CCS(=O)(=O)c3ccccc3)n2)c(OC)c1,COc1ccc(-c2csc(NC(=O)CCS(=O)(=O)c3ccccc3)n2)c(OC)c1E,GCOc1ccc(-c2csc(NC(=O)CCS(=O)(=O)c3ccccc3)n2)c(OC)c1E
GCCCCCCCCNc1ccc(C(=O)OCCN(C)C)cc1Cl,CCCCCCCCNc1ccc(C(=O)OCCN(C)C)cc1ClE,GCCCCCCCCNc1ccc(C(=O)OCCN(C)C)cc1ClE
GCOC(=O)CCC(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F)C(C)C,COC(=O)CCC(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F)C(C)CE,GCOC(=O)CCC(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F)C(C)CE
GCc1ccccc1OCC(N)Cc1ccccc1,Cc1ccccc1OCC(N)Cc1ccccc1E,GCc1ccccc1OCC(N)Cc1ccccc1E
GCc1cc(C(=O)O)cnc1N,Cc1cc(C(=O)O)cnc1NE,GCc1cc(C(=O)O)cnc1NE
GNC(=O)C1Cc2ccccc2CN1C(=O)c1cccc2ccccc12,NC(=O)C1Cc2ccccc2CN1C(=O)c1cccc2ccccc12E,GNC(=O)C1Cc2ccccc2CN1C(=O)c1cccc2ccccc12E
GCC(C)(C)NCc1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1S(=O)(=O)c1cccc2cnccc12,CC(C)(C)NCc1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1S(=O)(=O)c1cccc2cnccc12E,GCC(C)(C)NCc1ccc2c(c1)CCCC2NC(=O)CC1CCCCN1S(=O)(=O)c1cccc2cnccc12E
GO=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2[nH]c1=O,O=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2[nH]c1=OE,GO=C(NCCO)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2[nH]c1=OE
GO=C(Nc1ncc(Cc2ccccc2)s1)c1n[nH]c2ccccc12,O=C(Nc1ncc(Cc2ccccc2)s1)c1n[nH]c2ccccc12E,GO=C(Nc1ncc(Cc2ccccc2)s1)c1n[nH]c2ccccc12E
GCCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1ccc(C)s1,CCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1ccc(C)s1E,GCCC(=O)N1c2ccccc2-c2nnc(SC)nc2OC1c1ccc(C)s1E
Gc1ccc2c(c1)CCC21CN(CCc2ccncc2)CCO1,c1ccc2c(c1)CCC21CN(CCc2ccncc2)CCO1E,Gc1ccc2c(c1)CCC21CN(CCc2ccncc2)CCO1E
GO=C(CC(CC(=O)NCCCNc1c2ccccc2nc2ccccc12)Nc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12,O=C(CC(CC(=O)NCCCNc1c2ccccc2nc2ccccc12)Nc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12E,GO=C(CC(CC(=O)NCCCNc1c2ccccc2nc2ccccc12)Nc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12E
GCc1cccc(C(=N)NOC(=O)c2ccc(F)cc2)c1,Cc1cccc(C(=N)NOC(=O)c2ccc(F)cc2)c1E,GCc1cccc(C(=N)NOC(=O)c2ccc(F)cc2)c1E
GO=C1OC(=O)C2C3C=CC(S3)C12,O=C1OC(=O)C2C3C=CC(S3)C12E,GO=C1OC(=O)C2C3C=CC(S3)C12E
GCC(C)NC(C)Cc1ccc(O)c(O)c1,CC(C)NC(C)Cc1ccc(O)c(O)c1E,GCC(C)NC(C)Cc1ccc(O)c(O)c1E
GCc1nn(-c2cccc([N+](=O)[O-])c2)c2oc3ccc(Br)cc3c(=O)c12,Cc1nn(-c2cccc([N+](=O)[O-])c2)c2oc3ccc(Br)cc3c(=O)c12E,GCc1nn(-c2cccc([N+](=O)[O-])c2)c2oc3ccc(Br)cc3c(=O)c12E
GCCCNC(=O)c1cccc(Br)c1,CCCNC(=O)c1cccc(Br)c1E,GCCCNC(=O)c1cccc(Br)c1E
GCOc1ccc(C#Cc2ccc(-c3c(C)[nH]c(C)c(Cl)c3=O)cc2)cc1,COc1ccc(C#Cc2ccc(-c3c(C)[nH]c(C)c(Cl)c3=O)cc2)cc1E,GCOc1ccc(C#Cc2ccc(-c3c(C)[nH]c(C)c(Cl)c3=O)cc2)cc1E
GBrC(C=NN1CCN(c2ccccc2)CC1)=Cc1ccccc1,BrC(C=NN1CCN(c2ccccc2)CC1)=Cc1ccccc1E,GBrC(C=NN1CCN(c2ccccc2)CC1)=Cc1ccccc1E
GC=CCNC1CCc2cccc(O)c2C1CC=C,C=CCNC1CCc2cccc(O)c2C1CC=CE,GC=CCNC1CCc2cccc(O)c2C1CC=CE
GCCCCCCCCCCC(=O)CCCCC,CCCCCCCCCCC(=O)CCCCCE,GCCCCCCCCCCC(=O)CCCCCE
GCc1cc(-c2nnc(Nc3ccccc3)o2)nc2c(C(F)(F)F)cc(-c3ccccc3)cc12,Cc1cc(-c2nnc(Nc3ccccc3)o2)nc2c(C(F)(F)F)cc(-c3ccccc3)cc12E,GCc1cc(-c2nnc(Nc3ccccc3)o2)nc2c(C(F)(F)F)cc(-c3ccccc3)cc12E
GBrc1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,Brc1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1E,GBrc1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1E
GNc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3ccc(N4CCOCC4)nc3)n2)cc1,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3ccc(N4CCOCC4)nc3)n2)cc1E,GNc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3ccc(N4CCOCC4)nc3)n2)cc1E
GCC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(F)cc12,CC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(F)cc12E,GCC(C)(C)OC(=O)c1cc2c(cn1)[nH]c1ccc(F)cc12E
GO=C(C=Cc1ccccc1Sc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,O=C(C=Cc1ccccc1Sc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1E,GO=C(C=Cc1ccccc1Sc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1E
GCCCC1CC(=O)C2=C(C1)NC(C)=C(C(=O)OCC)C2c1ccc(C(C)(C)C)cc1,CCCC1CC(=O)C2=C(C1)NC(C)=C(C(=O)OCC)C2c1ccc(C(C)(C)C)cc1E,GCCCC1CC(=O)C2=C(C1)NC(C)=C(C(=O)OCC)C2c1ccc(C(C)(C)C)cc1E
GCCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=C(C)OCCS2)CC1,CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=C(C)OCCS2)CC1E,GCCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=C(C)OCCS2)CC1E
GO=C1C(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)CC2CC(O)CN12,O=C1C(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)CC2CC(O)CN12E,GO=C1C(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)CC2CC(O)CN12E
GOCCOCCO,OCCOCCOE,GOCCOCCOE
GCC(=O)Nc1sc2c(c1C(c1ccccc1)N1CCOCC1)CCCC2,CC(=O)Nc1sc2c(c1C(c1ccccc1)N1CCOCC1)CCCC2E,GCC(=O)Nc1sc2c(c1C(c1ccccc1)N1CCOCC1)CCCC2E
GO=C(Cc1ccccc1F)N1CCN(CC(=O)N2CCCC2)CC1,O=C(Cc1ccccc1F)N1CCN(CC(=O)N2CCCC2)CC1E,GO=C(Cc1ccccc1F)N1CCN(CC(=O)N2CCCC2)CC1E
GCC(C)C1NC(=O)C(NC(=O)C(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=O,CC(C)C1NC(=O)C(NC(=O)C(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=OE,GCC(C)C1NC(=O)C(NC(=O)C(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=OE
GCOc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)nc3c2=O)ccc1OCCN1CCCC1,COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)nc3c2=O)ccc1OCCN1CCCC1E,GCOc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)nc3c2=O)ccc1OCCN1CCCC1E
GO=C(Nc1nc2c(ccc3ccccc32)s1)Nc1cc(C(F)(F)F)ccc1Cl,O=C(Nc1nc2c(ccc3ccccc32)s1)Nc1cc(C(F)(F)F)ccc1ClE,GO=C(Nc1nc2c(ccc3ccccc32)s1)Nc1cc(C(F)(F)F)ccc1ClE
GCc1ccc(S(=O)(=O)n2c3ccccc3c3ccc(C(F)(F)F)cc32)cc1,Cc1ccc(S(=O)(=O)n2c3ccccc3c3ccc(C(F)(F)F)cc32)cc1E,GCc1ccc(S(=O)(=O)n2c3ccccc3c3ccc(C(F)(F)F)cc32)cc1E
Gc1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1,c1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1E,Gc1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1E
GCOC(=O)c1c(Nc2ccc(F)cc2)sc(C(=O)c2ccc(OC)cc2)c1C,COC(=O)c1c(Nc2ccc(F)cc2)sc(C(=O)c2ccc(OC)cc2)c1CE,GCOC(=O)c1c(Nc2ccc(F)cc2)sc(C(=O)c2ccc(OC)cc2)c1CE
GCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCC(O)CC3)cc2)cc1C,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCC(O)CC3)cc2)cc1CE,GCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCC(O)CC3)cc2)cc1CE
GCC(=O)SC(C)C(=O)N(CC(=O)O)C1CCCC1,CC(=O)SC(C)C(=O)N(CC(=O)O)C1CCCC1E,GCC(=O)SC(C)C(=O)N(CC(=O)O)C1CCCC1E
GO=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12,O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12E,GO=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12E
GCCCCOC(=O)N1CCc2nc(=O)n3cc(-c4ccccc4F)[nH]c3c2C1,CCCCOC(=O)N1CCc2nc(=O)n3cc(-c4ccccc4F)[nH]c3c2C1E,GCCCCOC(=O)N1CCc2nc(=O)n3cc(-c4ccccc4F)[nH]c3c2C1E
GCCCCOC(=O)C1(C)C(=O)CCC2(C)C1CCC1(C)C2C(=O)C=C2C3C(C)C(C)CCC3(C)CCC21C,CCCCOC(=O)C1(C)C(=O)CCC2(C)C1CCC1(C)C2C(=O)C=C2C3C(C)C(C)CCC3(C)CCC21CE,GCCCCOC(=O)C1(C)C(=O)CCC2(C)C1CCC1(C)C2C(=O)C=C2C3C(C)C(C)CCC3(C)CCC21CE
GCCOC(=O)c1nc2[nH]c(C)cc(=O)n2n1,CCOC(=O)c1nc2[nH]c(C)cc(=O)n2n1E,GCCOC(=O)c1nc2[nH]c(C)cc(=O)n2n1E
