X,Y,Data
Gc1ccc(-n2nnnc2-n2cnc3ccccc32)cc1,c1ccc(-n2nnnc2-n2cnc3ccccc32)cc1E,Gc1ccc(-n2nnnc2-n2cnc3ccccc32)cc1E
GNC(=O)C(c1c(F)cccc1F)N1CCCC(NC(=O)c2ccc3[nH]nc(-c4ccncc4)c3c2)C1,NC(=O)C(c1c(F)cccc1F)N1CCCC(NC(=O)c2ccc3[nH]nc(-c4ccncc4)c3c2)C1E,GNC(=O)C(c1c(F)cccc1F)N1CCCC(NC(=O)c2ccc3[nH]nc(-c4ccncc4)c3c2)C1E
GCC12CCC3C(CCC4=CC(O)=C(C=O)CC43C)C1CCC2=Cc1ccccn1,CC12CCC3C(CCC4=CC(O)=C(C=O)CC43C)C1CCC2=Cc1ccccn1E,GCC12CCC3C(CCC4=CC(O)=C(C=O)CC43C)C1CCC2=Cc1ccccn1E
Gc1coc(-c2nc3ccccc3[nH]2)c1,c1coc(-c2nc3ccccc3[nH]2)c1E,Gc1coc(-c2nc3ccccc3[nH]2)c1E
GCC(C)(O)C1CCC(C)(C2CCC3(C)C2CCC2C4(C)CCC(=O)C(C)(C)C4CC(O)C23C)O1,CC(C)(O)C1CCC(C)(C2CCC3(C)C2CCC2C4(C)CCC(=O)C(C)(C)C4CC(O)C23C)O1E,GCC(C)(O)C1CCC(C)(C2CCC3(C)C2CCC2C4(C)CCC(=O)C(C)(C)C4CC(O)C23C)O1E
GCOC(=O)C1CC(OC(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,COC(=O)C1CC(OC(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12CE,GCOC(=O)C1CC(OC(=O)CCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12CE
GCC(C(=O)N1CCC2(CC1)OCCO2)C1Sc2ccccc2NC1=O,CC(C(=O)N1CCC2(CC1)OCCO2)C1Sc2ccccc2NC1=OE,GCC(C(=O)N1CCC2(CC1)OCCO2)C1Sc2ccccc2NC1=OE
GCCCC(=O)Nc1ccccc1NC(=O)c1ccc2c(c1)OCO2,CCCC(=O)Nc1ccccc1NC(=O)c1ccc2c(c1)OCO2E,GCCCC(=O)Nc1ccccc1NC(=O)c1ccc2c(c1)OCO2E
GFc1ccc2c(c1)nc(N1CCN(CCc3c[nH]cn3)CC1)c1cccn12,Fc1ccc2c(c1)nc(N1CCN(CCc3c[nH]cn3)CC1)c1cccn12E,GFc1ccc2c(c1)nc(N1CCN(CCc3c[nH]cn3)CC1)c1cccn12E
GCC(=O)c1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,CC(=O)c1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1E,GCC(=O)c1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1E
GCCC(=O)C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CCC(=O)C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1E,GCCC(=O)C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1E
GCOc1ccc2nc(NC(=O)CSCc3c(C)noc3C)sc2c1,COc1ccc2nc(NC(=O)CSCc3c(C)noc3C)sc2c1E,GCOc1ccc2nc(NC(=O)CSCc3c(C)noc3C)sc2c1E
GCCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1E,GCCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1E
GCc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1E,GCc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1E
GN=C(CF)NCCCC(NC(=O)c1ccccc1)C(N)=O,N=C(CF)NCCCC(NC(=O)c1ccccc1)C(N)=OE,GN=C(CF)NCCCC(NC(=O)c1ccccc1)C(N)=OE
GCCOc1cc2c3cc(OC)c(OC)cc3c[n+](C)c2c2cc(OC)c(OC)cc12,CCOc1cc2c3cc(OC)c(OC)cc3c[n+](C)c2c2cc(OC)c(OC)cc12E,GCCOc1cc2c3cc(OC)c(OC)cc3c[n+](C)c2c2cc(OC)c(OC)cc12E
GCCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12,CCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12E,GCCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12E
GCC12CCC3C(CC(=O)C4CC(=NOC5CCNCC5)CCC43C)C1CCC2=O,CC12CCC3C(CC(=O)C4CC(=NOC5CCNCC5)CCC43C)C1CCC2=OE,GCC12CCC3C(CC(=O)C4CC(=NOC5CCNCC5)CCC43C)C1CCC2=OE
GO=C(c1nc2c(O)ccc(O)c2[nH]1)N1CCC(Cc2ccccc2)CC1,O=C(c1nc2c(O)ccc(O)c2[nH]1)N1CCC(Cc2ccccc2)CC1E,GO=C(c1nc2c(O)ccc(O)c2[nH]1)N1CCC(Cc2ccccc2)CC1E
GCCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1E,GCCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1E
GCCOc1ccc2nc(NC(=O)c3ccccc3)sc2c1,CCOc1ccc2nc(NC(=O)c3ccccc3)sc2c1E,GCCOc1ccc2nc(NC(=O)c3ccccc3)sc2c1E
GCS(=O)(=O)NCC1CCN(C(=O)Oc2ccccc2)CC1,CS(=O)(=O)NCC1CCN(C(=O)Oc2ccccc2)CC1E,GCS(=O)(=O)NCC1CCN(C(=O)Oc2ccccc2)CC1E
GCOc1ccnc(-c2ccnc(Nc3ccc4c(c3)CC(C(=O)N3CCN(C)CC3)C4)n2)c1,COc1ccnc(-c2ccnc(Nc3ccc4c(c3)CC(C(=O)N3CCN(C)CC3)C4)n2)c1E,GCOc1ccnc(-c2ccnc(Nc3ccc4c(c3)CC(C(=O)N3CCN(C)CC3)C4)n2)c1E
GCC#CCN1CCC2(C)c3cc(O)ccc3CC1C2C,CC#CCN1CCC2(C)c3cc(O)ccc3CC1C2CE,GCC#CCN1CCC2(C)c3cc(O)ccc3CC1C2CE
GCC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1E,GCC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1E
GCCN(CC)CCCCOc1cc(C)n(-c2ccc(Cl)c(Cl)c2)n1,CCN(CC)CCCCOc1cc(C)n(-c2ccc(Cl)c(Cl)c2)n1E,GCCN(CC)CCCCOc1cc(C)n(-c2ccc(Cl)c(Cl)c2)n1E
GCC(C)(C)CC(=O)Nc1sc2c(c1C(=O)N1CCC(F)(F)CC1)CCCC2,CC(C)(C)CC(=O)Nc1sc2c(c1C(=O)N1CCC(F)(F)CC1)CCCC2E,GCC(C)(C)CC(=O)Nc1sc2c(c1C(=O)N1CCC(F)(F)CC1)CCCC2E
GCN(CCN1CCCCCC1)C(=O)c1c(O)cccc1O,CN(CCN1CCCCCC1)C(=O)c1c(O)cccc1OE,GCN(CCN1CCCCCC1)C(=O)c1c(O)cccc1OE
GCOc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1,COc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1E,GCOc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1E
GCCOc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)Nc3nc(CCCO)nn32)cc1,CCOc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)Nc3nc(CCCO)nn32)cc1E,GCCOc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)Nc3nc(CCCO)nn32)cc1E
GCC(C)CCNCCN(C(=O)C1CC1c1ccccc1)c1ccc(-c2ccccc2)cc1,CC(C)CCNCCN(C(=O)C1CC1c1ccccc1)c1ccc(-c2ccccc2)cc1E,GCC(C)CCNCCN(C(=O)C1CC1c1ccccc1)c1ccc(-c2ccccc2)cc1E
GCOc1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)c(OC)c1,COc1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)c(OC)c1E,GCOc1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)c(OC)c1E
GCCn1c(CN(C)C(C)CSC)nc2c(F)cccc21,CCn1c(CN(C)C(C)CSC)nc2c(F)cccc21E,GCCn1c(CN(C)C(C)CSC)nc2c(F)cccc21E
GCc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1,Cc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1E,GCc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1E
GCCOC(=O)c1nonc1NC(C)=O,CCOC(=O)c1nonc1NC(C)=OE,GCCOC(=O)c1nonc1NC(C)=OE
GO=CC(Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1,O=CC(Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1E,GO=CC(Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1E
GCCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccccc2)c(C)n(C)c1C,CCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccccc2)c(C)n(C)c1CE,GCCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccccc2)c(C)n(C)c1CE
GCc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1ClE,GCc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1ClE
GCC(C)(C)c1ccc(CN(Cc2ccco2)c2cnc(S(C)(=O)=O)nc2C(=O)Nc2ccc(F)cc2)cc1,CC(C)(C)c1ccc(CN(Cc2ccco2)c2cnc(S(C)(=O)=O)nc2C(=O)Nc2ccc(F)cc2)cc1E,GCC(C)(C)c1ccc(CN(Cc2ccco2)c2cnc(S(C)(=O)=O)nc2C(=O)Nc2ccc(F)cc2)cc1E
GCCOc1cc(C=C(C(=O)c2ccc(Cl)cc2)S(=O)(=O)Cc2ccc(Cl)cc2)ccc1O,CCOc1cc(C=C(C(=O)c2ccc(Cl)cc2)S(=O)(=O)Cc2ccc(Cl)cc2)ccc1OE,GCCOc1cc(C=C(C(=O)c2ccc(Cl)cc2)S(=O)(=O)Cc2ccc(Cl)cc2)ccc1OE
GO=C(NCc1ccc(F)cc1Cl)C1CCN(S(=O)(=O)N2CCCCC2)CC1,O=C(NCc1ccc(F)cc1Cl)C1CCN(S(=O)(=O)N2CCCCC2)CC1E,GO=C(NCc1ccc(F)cc1Cl)C1CCN(S(=O)(=O)N2CCCCC2)CC1E
GCc1ccc(CC2CC(=O)N(CC(=O)O)C2=O)cc1,Cc1ccc(CC2CC(=O)N(CC(=O)O)C2=O)cc1E,GCc1ccc(CC2CC(=O)N(CC(=O)O)C2=O)cc1E
GCCOc1ccc2ccccc2c1CNCCN1CCOCC1,CCOc1ccc2ccccc2c1CNCCN1CCOCC1E,GCCOc1ccc2ccccc2c1CNCCN1CCOCC1E
GCOc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(O)CCNCC4)cc3)NC(=O)NC1=O)C2,COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(O)CCNCC4)cc3)NC(=O)NC1=O)C2E,GCOc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(O)CCNCC4)cc3)NC(=O)NC1=O)C2E
GOc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1Cl,Oc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1ClE,GOc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1ClE
GO=C(CC(=O)Nc1ccccc1Cl)NNC(Sc1ccccc1)c1cc(N=Nc2ccc(Br)cc2)ccc1O,O=C(CC(=O)Nc1ccccc1Cl)NNC(Sc1ccccc1)c1cc(N=Nc2ccc(Br)cc2)ccc1OE,GO=C(CC(=O)Nc1ccccc1Cl)NNC(Sc1ccccc1)c1cc(N=Nc2ccc(Br)cc2)ccc1OE
GCN(C)Cn1c(=O)oc2cc(C(=O)C=Cc3ccccc3)ccc21,CN(C)Cn1c(=O)oc2cc(C(=O)C=Cc3ccccc3)ccc21E,GCN(C)Cn1c(=O)oc2cc(C(=O)C=Cc3ccccc3)ccc21E
GCC(NC(=O)c1ccco1)c1nc(-c2ccccc2)no1,CC(NC(=O)c1ccco1)c1nc(-c2ccccc2)no1E,GCC(NC(=O)c1ccco1)c1nc(-c2ccccc2)no1E
GCOc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1OC,COc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1OCE,GCOc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1OCE
GCCOP(=O)(CCCCC(=O)Nc1cccc(O)c1)OCC,CCOP(=O)(CCCCC(=O)Nc1cccc(O)c1)OCCE,GCCOP(=O)(CCCCC(=O)Nc1cccc(O)c1)OCCE
GCc1ccc(SC(=Cc2ccc(O)c([N+](=O)[O-])c2)C(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(SC(=Cc2ccc(O)c([N+](=O)[O-])c2)C(=O)c2ccc(Cl)cc2)cc1E,GCc1ccc(SC(=Cc2ccc(O)c([N+](=O)[O-])c2)C(=O)c2ccc(Cl)cc2)cc1E
GCOCCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1,COCCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1E,GCOCCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1E
GCN1C(=O)C(=NNC(=O)C2COc3ccccc3O2)c2ccccc21,CN1C(=O)C(=NNC(=O)C2COc3ccccc3O2)c2ccccc21E,GCN1C(=O)C(=NNC(=O)C2COc3ccccc3O2)c2ccccc21E
GC=C(C)C1CCC2(C(=O)Oc3ccc(C=O)cc3OC)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,C=C(C)C1CCC2(C(=O)Oc3ccc(C=O)cc3OC)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12E,GC=C(C)C1CCC2(C(=O)Oc3ccc(C=O)cc3OC)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12E
GCCCN(CCC)CCc1cc(Cl)ccc1OCc1ccccc1,CCCN(CCC)CCc1cc(Cl)ccc1OCc1ccccc1E,GCCCN(CCC)CCc1cc(Cl)ccc1OCc1ccccc1E
GCOc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1OC,COc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1OCE,GCOc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1OCE
GCc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)cc1Cl,Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)cc1ClE,GCc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)cc1ClE
GCc1c(CO)cnc(CO)c1O,Cc1c(CO)cnc(CO)c1OE,GCc1c(CO)cnc(CO)c1OE
GCc1ccc2sc3c(=O)nc(CN(C)C)[nH]c3c2c1,Cc1ccc2sc3c(=O)nc(CN(C)C)[nH]c3c2c1E,GCc1ccc2sc3c(=O)nc(CN(C)C)[nH]c3c2c1E
GClc1ccc(N2C3CCC2CN(Cc2ccccc2)C3)nn1,Clc1ccc(N2C3CCC2CN(Cc2ccccc2)C3)nn1E,GClc1ccc(N2C3CCC2CN(Cc2ccccc2)C3)nn1E
GCN1C(=O)CC(c2ccc(NC(=O)CCl)cc2)C1=O,CN1C(=O)CC(c2ccc(NC(=O)CCl)cc2)C1=OE,GCN1C(=O)CC(c2ccc(NC(=O)CCl)cc2)C1=OE
GCC(=O)NC(C)c1ccc(OC2CN(c3cc(C(F)(F)F)ccn3)C2)cc1,CC(=O)NC(C)c1ccc(OC2CN(c3cc(C(F)(F)F)ccn3)C2)cc1E,GCC(=O)NC(C)c1ccc(OC2CN(c3cc(C(F)(F)F)ccn3)C2)cc1E
GCC(Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NCC(O)c1ccccc1,CC(Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NCC(O)c1ccccc1E,GCC(Cc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1)NCC(O)c1ccccc1E
GC=CCN=C1CC(C)(C)CC(O)=C1C(=O)CCC(=O)OC,C=CCN=C1CC(C)(C)CC(O)=C1C(=O)CCC(=O)OCE,GC=CCN=C1CC(C)(C)CC(O)=C1C(=O)CCC(=O)OCE
GNN=c1nc(Nc2ccccc2)[nH]c(N2CCCCC2)n1,NN=c1nc(Nc2ccccc2)[nH]c(N2CCCCC2)n1E,GNN=c1nc(Nc2ccccc2)[nH]c(N2CCCCC2)n1E
GCOC(=O)CN(C(=O)c1cccc(F)c1Cl)c1cccc(C)n1,COC(=O)CN(C(=O)c1cccc(F)c1Cl)c1cccc(C)n1E,GCOC(=O)CN(C(=O)c1cccc(F)c1Cl)c1cccc(C)n1E
GCC(C)=CCc1cc(O)c(O)c2oc3cc4c(c(O)c3c(=O)c12)C=CC(C)(C)O4,CC(C)=CCc1cc(O)c(O)c2oc3cc4c(c(O)c3c(=O)c12)C=CC(C)(C)O4E,GCC(C)=CCc1cc(O)c(O)c2oc3cc4c(c(O)c3c(=O)c12)C=CC(C)(C)O4E
GCOc1ccc(-c2cc(C(=O)NCCOCCO)n[nH]2)cc1,COc1ccc(-c2cc(C(=O)NCCOCCO)n[nH]2)cc1E,GCOc1ccc(-c2cc(C(=O)NCCOCCO)n[nH]2)cc1E
GCOc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)Nc2nccs2)cc1,COc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)Nc2nccs2)cc1E,GCOc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)Nc2nccs2)cc1E
GCCOC(=O)c1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1,CCOC(=O)c1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1E,GCCOC(=O)c1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1E
GCc1nnc(-c2ccc(C)c(-c3ccc(C(=O)O)cc3)c2)o1,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)O)cc3)c2)o1E,GCc1nnc(-c2ccc(C)c(-c3ccc(C(=O)O)cc3)c2)o1E
GCC1CCc2c(sc(NS(=O)(=O)c3ccccc3)c2C(=O)OC(C)C)C1,CC1CCc2c(sc(NS(=O)(=O)c3ccccc3)c2C(=O)OC(C)C)C1E,GCC1CCc2c(sc(NS(=O)(=O)c3ccccc3)c2C(=O)OC(C)C)C1E
GCC1CC(O)CC=CCCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,CC1CC(O)CC=CCCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1E,GCC1CC(O)CC=CCCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1E
GCCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(CCc2ccccn2)cc1,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(CCc2ccccn2)cc1E,GCCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(CCc2ccccn2)cc1E
GCCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1,CCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1E,GCCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1E
GCOc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,COc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=OE,GCOc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=OE
GCCN1CCN(C(=O)C(NS(=O)(=O)c2ccc3nc(C)sc3c2)C(C)C)CC1,CCN1CCN(C(=O)C(NS(=O)(=O)c2ccc3nc(C)sc3c2)C(C)C)CC1E,GCCN1CCN(C(=O)C(NS(=O)(=O)c2ccc3nc(C)sc3c2)C(C)C)CC1E
GCc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1,Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1E,GCc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1E
GO=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCCc2ccccc21,O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCCc2ccccc21E,GO=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCCc2ccccc21E
GCCN1CCN(c2ccc(Nc3ncc(C)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,CCN1CCN(c2ccc(Nc3ncc(C)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1E,GCCN1CCN(c2ccc(Nc3ncc(C)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1E
GO=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1OE,GO=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1OE
